customerID,ytrain,fold,pred_lgb,prob_lgb
0463-WZZKO,0,1,1,0.56339554812139
7008-LZVOZ,0,0,0,0.008651191643347734
0567-GGCAC,0,2,1,0.5860448306728445
3071-VBYPO,0,1,1,0.9414416417413546
9842-EFSYY,0,0,1,0.8661602203285697
0582-AVCLN,0,1,0,0.019949735717622954
3324-OIRTO,0,3,0,0.3106968385622544
4782-OSFXZ,0,4,0,0.08247176693684824
1179-INLAT,0,3,0,0.4346182908320716
8734-FNWVH,0,3,0,0.4781837293393032
8224-IVVPA,0,3,0,0.45377757529934415
7989-AWGEH,0,0,0,0.2673726276162353
8901-UPRHR,0,2,0,0.17658916292810378
4199-QHJNM,0,3,1,0.7043057947690676
2866-IKBTM,0,3,1,0.8509385694422233
5843-TTHGI,0,4,1,0.6356319802125632
3419-SNJJD,1,1,1,0.6775472707208239
3315-TOTBP,1,4,1,0.8230586822353555
7895-VONWT,0,4,1,0.8743255374763128
3460-TJBWI,0,3,0,0.016176518239633165
9637-CDTKZ,0,0,0,0.16767474067524865
2791-SFVEW,0,0,1,0.5369072305778573
4291-HYEBC,0,2,1,0.832764681015829
6674-KVJHG,0,3,0,0.21516946191338587
7375-WMVMT,0,2,0,0.34582912445149916
6661-EIPZC,0,1,1,0.5659776717318116
7932-WPTDS,1,3,1,0.9769723109416714
9799-CAYJJ,0,0,1,0.9622478460971237
4626-GYCZP,1,2,1,0.9873460718841869
9052-VKDUW,0,0,1,0.7681058429127668
0375-HVGXO,1,1,1,0.98138265041306
1228-ZLNBX,0,3,1,0.6878640827095294
1867-BDVFH,1,3,1,0.9453055431872015
8486-AYEQH,0,3,1,0.9299453681201475
1265-XTECC,1,1,1,0.5556552600650023
6543-JXSOO,0,1,0,0.24038652817061604
0621-TWIEM,1,1,1,0.8651922004127645
8566-YPRGL,0,2,1,0.7955442753326558
4488-PSYCG,1,4,0,0.29354501062584426
6894-LFHLY,1,1,1,0.9867188621919974
0761-AETCS,1,2,1,0.6755987812581186
6439-GTPCA,1,2,1,0.7670471311661607
3244-DCJWY,1,2,1,0.9676247661098136
2868-SNELZ,1,1,1,0.9662202936093988
6726-WEXXK,0,3,0,0.4747680324071739
0040-HALCW,0,4,0,0.05930065736848641
5760-FXFVO,0,3,1,0.8727500961496586
6650-BWFRT,0,2,0,0.11908225331410263
0897-FEGMU,1,2,1,0.9825981221584403
8896-RAZCR,0,2,0,0.06934462771287053
9209-NWPGU,0,0,0,0.23251322477447034
6199-IPCAO,0,0,0,0.0020634028457619026
0396-YCHWO,0,1,1,0.8849361980195454
3703-TTEPD,0,4,1,0.7868734292552247
1689-MRZQR,1,2,1,0.7447931557796091
6738-ISCBM,0,0,1,0.8331069678466447
6828-HMKWP,0,0,0,0.029925427694463092
9964-WBQDJ,0,0,0,0.016624836696080933
7296-PIXQY,0,1,1,0.8857170284415582
5976-JCJRH,1,1,1,0.9382162137417731
0516-WJVXC,1,3,1,0.6749240307762572
6408-OTUBZ,0,0,1,0.6230479963557667
0603-TPMIB,0,1,0,0.02402837941847295
4686-GEFRM,0,2,1,0.5894034670932481
6680-WKXRZ,1,1,1,0.9390272030303214
6821-JPCDC,0,4,1,0.8016586084875252
1619-YWUBB,0,0,0,0.009461406998576583
9418-RUKPH,0,2,0,0.023919949169003783
6732-VAILE,0,0,0,0.07981327917362123
2466-NEJOJ,0,2,1,0.7628469093061861
9571-EDEBV,0,2,0,0.44507835804779733
9025-AOMKI,1,1,1,0.9522489454749186
8745-PVESG,0,2,0,0.15865232598624465
2302-OUZXB,0,0,0,0.13988630996991017
2027-FECZV,1,1,1,0.9747826298833169
9589-ABEPT,0,4,0,0.1679090492354977
4654-DLAMQ,0,2,0,0.47072403086006226
1545-JFUML,0,0,0,0.22285872977449758
2834-JKOOW,0,4,0,0.3731807792987442
8309-IEYJD,0,1,1,0.9822146870857222
1699-UOTXU,0,1,0,0.050746385904089544
7998-WNZEM,0,4,0,0.031816162063202306
5248-RPYWW,0,4,0,0.07230494643926431
5465-BUBFA,0,0,0,0.045060590412693516
6837-BJYDQ,0,4,0,0.3157651958855584
5168-MQQCA,0,3,0,0.4919864013453209
0547-HURJB,0,4,1,0.5084286506513117
9558-IHEZX,0,3,0,0.1366257252002774
4797-MIWUM,0,1,1,0.5115651492847606
0357-NVCRI,0,0,0,0.08408801534256528
6016-LVTJQ,0,0,0,0.08691994372204297
9953-ZMKSM,0,2,0,0.008188425165189262
4549-ZDQYY,0,3,0,0.33466345894432475
9477-LGWQI,0,2,0,0.023041967048809234
8571-ZCMCX,0,1,0,0.03626898567275066
9824-QCJPK,0,2,0,0.048357662478327026
5651-YLPRD,0,2,1,0.876984485458382
6752-APNJL,0,0,1,0.5124555785426995
8058-JMEQO,1,4,1,0.9754751869275203
6746-WAUWT,0,3,0,0.08366959225996493
2080-GKCWQ,0,4,1,0.9417034005045011
4295-YURET,0,1,0,0.3804353642838483
5850-BDWCY,0,0,0,0.46880636359191596
4487-ZYJZK,0,3,0,0.045728458077730384
6900-PXRMS,1,2,1,0.867632016571667
7599-FKVXZ,1,1,1,0.9170517330664902
3327-YBAKM,0,4,0,0.4290539259003749
3486-NPGST,0,4,0,0.16216922943678957
2229-VWQJH,0,4,1,0.6633871544843395
6917-IAYHD,0,1,1,0.9076042386517027
1684-FLBGS,0,2,0,0.42394185907386583
2882-WDTBA,0,0,0,0.19556575933507295
3372-KWFBM,1,4,1,0.9562112916220161
5825-XJOCM,0,3,0,0.1621112914068856
9170-CCKOU,1,0,1,0.5569723753058953
2928-HLDBA,0,3,1,0.510144586285
4662-EKDPQ,1,2,1,0.7933987810265438
2829-HYVZP,0,4,0,0.07269236916137686
9269-CQOOL,1,3,1,0.8909759937565712
9938-EKRGF,0,2,1,0.8474320303501917
9916-AYHTC,0,2,0,0.16396846421294833
2851-STERV,0,1,1,0.6261510757906537
7989-CHGTL,1,2,1,0.7955442753326558
5322-ZSMZY,0,0,0,0.0020634028457619026
5266-PFRQK,0,3,0,0.1868922876177087
0020-INWCK,0,1,0,0.19079629002776757
7501-IWUNG,0,0,0,0.15509003201614854
2164-SOQXL,0,0,0,0.07068372140674486
0181-RITDD,0,4,0,0.2909290502591483
3709-OIJEA,0,4,1,0.9111931704880861
9058-CBREO,1,4,1,0.9692275986294526
6051-PTVNS,0,0,0,0.17785494451084555
2322-VCZHZ,0,2,1,0.8585878497239581
6813-GZQCG,0,1,0,0.0281610827414759
8314-DPQHL,0,3,0,0.4145926994109138
7395-IGJOS,1,1,1,0.8669282478635425
4234-XTNEA,0,3,1,0.9761535124593232
6326-MTTXK,1,0,1,0.9143883098687713
8961-QDZZJ,0,0,1,0.8529433025291074
1574-DYCWE,0,2,0,0.06978103323794799
2577-GVSIL,0,4,1,0.7168883943859106
8404-VIOMB,0,0,0,0.08387289678279936
8746-BFOAJ,0,0,0,0.04853551248617814
9838-BFCQT,0,0,0,0.02652439438256361
1977-STDKI,1,2,1,0.9793249914895636
6212-ATMLK,0,3,1,0.9441416254765459
9405-GPBBG,0,0,0,0.4947628845299771
2068-WWXQZ,0,2,0,0.06365153691731312
4910-AQFFX,1,1,1,0.8814158365383875
3744-ZRRDZ,1,0,1,0.8706986569726172
8123-QBNAZ,0,4,1,0.8034075006141052
6185-TASNN,0,1,1,0.9504116851481592
7797-EJMDP,0,3,0,0.47817506353094874
5027-QPKTE,1,2,1,0.8348610904904625
9445-ZUEQE,0,1,1,0.8237567283511413
9137-UIYPG,0,2,1,0.8289323114846782
1624-NALOJ,1,4,1,0.9738394952311035
9236-NDUCW,0,1,0,0.1678093942898727
0909-SELIE,0,1,0,0.046710873602953326
0376-OIWME,0,0,1,0.7533636105920437
8062-YBDOE,1,2,1,0.9718101323000055
8091-TTVAX,0,3,1,0.5138094662936328
2478-EEWWM,0,1,1,0.7654906862482795
2220-IAHLS,0,3,1,0.7480536203511707
5501-TVMGM,0,1,1,0.9568603282642404
6928-ONTRW,0,2,0,0.00805988204235174
5533-RJFTJ,0,2,1,0.8597463288702194
4255-DDUOU,1,4,1,0.8427845767272953
9206-GVPEQ,1,4,1,0.8879481665362842
7647-GYYKX,0,0,0,0.023104021782315732
1919-RTPQD,0,3,1,0.858941231669315
8815-LMFLX,0,0,0,0.03094447519042368
8409-WQJUX,0,3,1,0.7967273594952874
3999-WRNGR,0,1,1,0.7239453604417416
2569-WGERO,0,3,0,0.012184327860491184
3870-SPZSI,0,2,0,0.33634496702035527
9050-QLROH,1,0,1,0.7842637383799648
0380-ZCSBI,0,0,1,0.7148315484406185
1092-GANHU,1,3,1,0.8823441493939704
6429-SHBCB,0,0,1,0.7511084334189004
0886-QGENL,1,2,1,0.8703863680392252
7255-SSFBC,0,4,0,0.44895168741724584
9819-FBNSV,0,2,1,0.8921749554858647
4826-DXMUP,0,4,1,0.6171135768865248
2826-DXLQO,0,0,1,0.894628082512159
3771-PZOBW,0,2,1,0.9001158294292861
3179-GBRWV,0,4,1,0.792590670483316
5294-IMHHT,0,4,0,0.285736330619508
4462-CYWMH,0,0,1,0.6742743285524095
4811-JBUVU,0,4,1,0.8485208803625556
8775-LHDJH,1,3,1,0.9896840265439721
4537-CIBHB,0,1,0,0.08356535276024805
7321-VGNKU,0,2,1,0.941237258377109
0230-WEQUW,0,2,0,0.036367929593573156
5315-CKEQK,0,4,0,0.26752809046257797
8647-SDTWQ,0,0,1,0.8019894511575024
2486-WYVVE,0,4,1,0.7925973364890201
5998-DZLYR,0,1,0,0.4659018912072074
4682-BLBUC,0,4,1,0.6812881946570061
4075-JFPGR,0,0,0,0.2351759941619183
3387-VATUS,1,1,1,0.962120359071522
8035-PWSEV,0,1,1,0.9385583435136208
3800-LYTRK,0,1,0,0.14328952491026756
8871-JLMHM,0,0,0,0.15675458528087385
2589-AYCRP,0,4,0,0.0927735209896843
1137-DGOWI,0,3,0,0.42715980374476925
3027-YNWZU,0,0,0,0.02161263802968694
4737-AQCPU,0,1,0,0.01344800194667011
0229-LFJAF,0,4,0,0.032669140817148806
3275-RHRNE,0,4,0,0.3084603226116552
9633-XQABV,0,3,1,0.9389396490391588
5193-QLVZB,0,4,0,0.44653807845887067
5590-ZSKRV,0,0,0,0.3500848271730375
3079-BCHLN,0,0,0,0.059051161635674344
0742-NXBGR,1,0,1,0.9826061814157597
9921-ZVRHG,1,0,1,0.9259457174517881
7994-XIRTR,0,2,0,0.46422960200353247
6086-ESGRL,1,2,1,0.959988010213148
0378-TOVMS,1,2,1,0.9470114028891248
2636-SJDOU,0,4,0,0.39118248502275255
2226-ICFDO,0,0,0,0.05014967647400345
2223-GDSHL,0,3,0,0.1366257252002774
5840-NVDCG,0,0,0,0.10392800527040004
9318-NKNFC,1,3,1,0.8571532899897806
6711-FLDFB,1,3,1,0.9304244654624754
9730-DRTMJ,0,2,0,0.4649597267304936
2504-DSHIH,0,2,1,0.8779027018111045
9332-GYWLO,0,2,1,0.8135802625542525
5090-EMGTC,0,3,0,0.4467226038595481
9030-QGZNL,0,0,0,0.019584278466092838
8318-LCNBW,0,3,0,0.473333986794076
4236-XPXAV,1,3,1,0.934360641912992
0587-DMGBH,1,3,1,0.6857849924387602
8337-MSSXB,1,0,1,0.94111639786069
5327-XOKKY,0,1,0,0.1764078408213923
6668-CNMFP,0,2,1,0.6712338976173187
8388-FYNPZ,0,4,1,0.7843359502993337
0572-ZJKLT,0,0,0,0.1459891773897782
2108-GLPQB,0,1,1,0.6138288734508649
6817-WTYHE,0,1,1,0.8261674945237282
3645-DEYGF,0,2,1,0.8153450018324133
6519-CFDBX,0,0,1,0.9488413857737531
9788-YTFGE,0,4,1,0.6505843579624843
5054-IEXZT,1,3,1,0.9549860134074248
2592-HODOV,0,4,0,0.13103160720786006
0895-DQHEW,1,2,1,0.9304891325042968
5792-JALQC,0,0,0,0.29060446261503825
3916-NRPAP,0,4,1,0.9551509222429292
2171-UDMFD,0,3,0,0.2974281876348277
3146-MSEGF,0,4,0,0.10417801840826987
6656-JWRQX,0,0,1,0.8752063074075856
9097-ZUBYC,0,3,1,0.526478591099194
5063-IUOKK,0,3,0,0.23105316542229284
1000-AJSLD,1,4,1,0.8472188537422151
5828-DWPIL,0,4,0,0.44741662208948463
6937-GCDGQ,0,0,0,0.4903364361845843
4273-MBHYA,0,0,1,0.9919309279056191
8541-QVFKM,0,4,1,0.9261653622508295
6584-VQMYT,0,3,0,0.12799897386119055
8878-HMWBV,1,3,1,0.9149840662404259
6839-ITVZJ,1,0,0,0.38448683547753115
6005-OBZPH,1,4,1,0.8893578960106524
6551-ZCOTS,0,3,0,0.029493454785629144
2207-OBZNX,1,4,1,0.633852427815613
2668-TZSPS,0,1,1,0.7963636740017365
8375-DKEBR,1,3,1,0.9765255530058901
8104-OSKWT,0,4,1,0.8819760288559645
1536-YHDOE,0,4,0,0.08033735925763892
0559-CKHUS,0,2,0,0.10107289673563108
2927-QRRQV,0,1,1,0.744239977085279
9950-MTGYX,0,1,0,0.0043351434507309175
9967-ATRFS,0,1,0,0.3042115296971905
3571-RFHAR,1,0,1,0.7688269061339013
8869-TORSS,1,3,0,0.21620695389647973
2954-PIBKO,0,3,0,0.05877728174418957
3642-GKTCT,0,0,0,0.4491212214274953
1996-DBMUS,0,4,1,0.5310024051319321
5854-KSRBJ,0,1,0,0.03598877713409016
5056-FIMPT,0,0,1,0.8759697792822049
5146-YYFRZ,0,3,0,0.17352747127884666
3633-CDBUW,0,2,0,0.38074319986815536
4851-BQDNX,0,0,1,0.937081205147445
3654-ARMGP,0,4,0,0.07627084428267944
9787-XVQIU,1,4,1,0.9678010604120344
3197-ARFOY,0,0,1,0.9554256175187327
4291-TPNFG,0,2,0,0.006964539178259079
9351-LZYGF,0,0,1,0.666673271249584
3530-VWVGU,0,2,0,0.3378272296996956
5875-YPQFJ,1,3,1,0.9617845997712974
3452-ABWRL,0,3,1,0.8971152418046945
1984-FCOWB,1,0,1,0.6352262532246615
5281-BUZGT,1,0,1,0.8632462606137129
8908-SLFCJ,0,0,0,0.03703575504467533
2243-FNMMI,0,3,0,0.41407622653028886
6857-TKDJV,0,0,0,0.04561175731219305
7945-PRBVF,0,4,0,0.14053456067821254
3537-HPKQT,0,4,1,0.505695912164992
1360-RCYRT,0,1,0,0.4532415368093216
6179-GJPSO,1,3,1,0.9073018395829874
4785-FCIFB,0,0,0,0.03904890147402098
2180-DXNEG,1,1,1,0.9621830804712517
0603-OLQDC,0,1,1,0.9157517651664911
0422-UXFAP,0,4,1,0.7493077023529652
2680-XKKNJ,0,2,0,0.20386882192968547
3763-GCZHZ,1,2,1,0.84275081512229
1552-AAGRX,0,4,1,0.8615428518229473
7593-JNWRU,1,0,1,0.7197709858916824
1173-XZPYF,0,4,1,0.944563769962219
3525-DVKFN,0,0,0,0.07250422571404344
6169-PPETC,0,2,0,0.02774441566359458
5419-JKZNQ,0,1,1,0.8555650679646634
1818-ESQMW,0,3,1,0.8224785735670749
1099-BTKWT,0,4,0,0.4822193982723248
3120-FAZKD,0,0,0,0.02939538841392485
4445-KWOKW,0,2,1,0.5555427880214919
1627-AFWVJ,0,0,0,0.017191466226448078
8819-IMISP,0,4,1,0.9476526899075907
5536-RTPWK,1,3,1,0.8272341845770811
8259-NFJTV,0,1,1,0.6871625041780532
3752-CQSJI,0,2,1,0.5325620426957385
8992-CEUEN,0,3,1,0.7565952285583909
5003-OKNNK,0,3,0,0.09198987968545655
8237-ULIXL,0,4,0,0.04751710778454568
2038-LLMLM,0,4,1,0.8138260682888564
7242-QZLXF,1,4,1,0.9566071568263125
5855-EIBDE,0,3,0,0.2613495813828513
0235-KGSLC,1,2,1,0.986777907261399
8734-DKSTZ,0,3,1,0.9352654592196868
5144-TVGLP,0,0,1,0.8896334062324078
4835-YSJMR,0,2,0,0.12376683246691542
9691-HKOVS,0,3,0,0.15304339077554371
2971-SGAFL,0,4,1,0.8162476371677309
6994-KERXL,0,1,1,0.9005782948768283
3721-CNEYS,1,2,1,0.9373431207326278
4844-JJWUY,1,4,1,0.9880598180745843
7113-HIPFI,0,4,0,0.024048300119042597
8752-IMQOS,0,1,0,0.08888123524147612
4471-KXAUH,1,1,1,0.7265542596741755
3803-KMQFW,1,0,1,0.8175826586799573
0975-VOOVL,0,1,1,0.7940192832663463
1262-OPMFY,1,1,1,0.8576582138982165
2604-XVDAM,0,3,1,0.6736642761251035
1049-FYSYG,0,1,1,0.7647126814637798
8652-YHIYU,0,4,0,0.4869684894563765
9972-VAFJJ,0,3,1,0.5554623992939622
5550-VFRLC,1,0,1,0.983784533458423
4950-BDEUX,0,4,1,0.7969784560227584
0295-PPHDO,1,4,1,0.990942180129648
9435-JMLSX,0,0,0,0.07936178815445313
5651-WYIPH,0,3,1,0.7529814858808305
8701-DGLVH,0,4,0,0.027625440349485487
4905-JEFDW,1,2,1,0.7215743839245616
8809-RIHDD,1,1,0,0.20389195628805262
3696-DFHHB,0,2,0,0.0211162685848569
6615-ZGEDR,1,1,1,0.7998363160262733
2982-IHMFT,1,4,1,0.9828955126236877
9800-ONTFE,0,0,1,0.607218767794576
1642-HMARX,0,3,0,0.4018556712245505
0071-NDAFP,0,3,0,0.0412123958021328
3677-TNKIO,1,1,1,0.8907604960003337
6959-UWKHF,1,3,1,0.8988553774421812
6583-SZVGP,0,1,1,0.6384836840398745
4452-ROHMO,0,4,0,0.07007208933751871
9079-LWTFD,0,4,1,0.6429192824321066
2739-CACDQ,0,2,1,0.9751987439585652
0266-GMEAO,0,1,0,0.13487272257319
6131-IUNXN,0,0,0,0.08470455855638473
9426-SXNHE,0,1,1,0.6938501675269091
2619-WFQWU,1,0,1,0.9799653921183616
4821-SJHJV,0,1,1,0.8565491242476493
9412-ARGBX,1,1,0,0.1322331517410734
7596-LDUXP,0,1,1,0.640586407691407
4939-KYYPY,0,3,0,0.39949774360391355
7722-CVFXN,0,1,1,0.8852654762591361
2141-RRYGO,1,3,1,0.9183031087553688
7517-LDMPS,0,4,1,0.9554799844831873
6522-YRBXD,0,0,1,0.8106215007509032
3523-BRGUW,0,0,0,0.054049689705229914
9534-NSXEM,0,3,0,0.012941792296810424
7427-AUFPY,0,0,0,0.2524160561381717
1702-CCFNJ,0,3,1,0.661714766251721
5678-VFNEQ,0,3,0,0.3106968385622544
3807-BPOMJ,0,4,1,0.5687411523149803
3481-JHUZH,0,1,1,0.833416848043505
6124-ACRHJ,0,2,1,0.9326430909558338
8775-ERLNB,0,4,1,0.9863742364936546
0680-DFNNY,1,0,1,0.9605363449058388
9451-WLYRI,0,3,0,0.18639661934500698
1237-WIYYZ,0,0,0,0.44010853104648845
9367-OIUXP,0,2,1,0.5407248063244984
6572-ADKRS,0,3,1,0.5789446401333703
2320-SLKMB,0,2,0,0.4551724074112322
7596-IIWYC,0,2,0,0.03779740075810082
6064-ZATLR,0,4,0,0.015037205296117543
6946-LMSQS,1,2,1,0.8295687860202097
8404-VLQFB,0,2,1,0.6198502214523354
9933-QRGTX,0,1,0,0.2743829137103659
7880-XSOJX,0,3,1,0.6963041060568231
0122-OAHPZ,1,1,1,0.9268257087080751
9139-TWBAS,0,3,0,0.3910098718993665
9776-OJUZI,0,2,1,0.7357396444551506
1074-AMIOH,0,3,1,0.8705446918032816
3097-NNSPB,1,4,1,0.8164343620267521
7409-KIUTL,1,4,1,0.987986754292969
4616-ULAOA,0,3,1,0.5524414523859981
9402-ROUMJ,0,3,1,0.6732741075247767
7206-GZCDC,1,4,1,0.9789761927077244
3439-GVUSX,0,1,1,0.946940142441563
2403-BCASL,1,1,1,0.5851787524989748
1089-XZWHH,0,1,0,0.03231243600558347
6950-TWMYB,0,2,0,0.06781154791296354
3191-CSNMG,0,3,1,0.9680320114360047
2430-RRYUW,0,2,0,0.34976979995025076
3217-FZDMN,1,2,1,0.9782337022194597
0471-LVHGK,1,2,1,0.6154304611353839
6689-KXGBO,1,3,1,0.9110505998585127
6061-PQHMK,0,3,0,0.10253546477643492
5445-UTODQ,1,2,1,0.9319983432357329
1156-ZFYDO,0,0,1,0.9055367584918216
7688-AWMDX,0,1,0,0.015890190492337915
9710-NJERN,0,4,0,0.03603687416227917
5126-RCXYW,0,1,0,0.07395712904475847
3530-CRZSB,0,4,0,0.4950437811078846
0361-HJRDX,0,4,0,0.18152414809477413
2379-ENZGV,1,2,1,0.9433740327839263
4102-OQUPX,1,4,1,0.9856754668492466
7609-NRNCA,0,2,0,0.19878752108315323
8659-HDIYE,0,1,0,0.3589128072875854
1965-DDBWU,1,2,1,0.9228804803060312
4927-WWOOZ,0,2,1,0.9895774985188194
2498-XLDZR,0,2,0,0.14438134181145088
9702-AIUJO,0,4,0,0.04047562801167954
