customerID,ytrain,fold,pred_lrcv,prob_lrcv
6507-ZJSUR,0,0,1,0.8557404558232492
5729-KLZAR,1,4,1,0.8412624453098706
2157-MXBJS,1,3,0,0.490805016489001
3739-YBWAB,0,3,0,0.125699778702895
8626-PTQGE,0,0,0,0.05745836527936137
4915-BFSXL,0,0,0,0.02144147645912399
5115-SQAAU,0,0,0,0.01069816204812924
3045-XETSH,1,1,1,0.8407668217416784
3509-GWQGF,0,1,1,0.6621897614345926
0422-OHQHQ,0,0,0,0.08665881479578053
2371-JQHZZ,0,2,1,0.8140658323764037
8076-FEZKJ,0,3,0,0.1479008697008339
9531-NSBMR,0,0,0,0.0801552558209589
2842-JTCCU,1,1,1,0.6582917435086146
9540-JYROE,1,2,1,0.7335169485980959
1599-MMYRQ,0,3,0,0.21284906933878625
5442-UTCVD,1,1,1,0.8628157340659633
3915-ODIYG,0,4,0,0.16447185670948464
0880-FVFWF,0,3,0,0.4373104624453776
1891-UAWWU,1,1,1,0.7055098692909485
7548-SEPYI,1,2,1,0.9072092931422695
8328-SKJNO,0,3,0,0.14493160666817076
2266-FUBDZ,0,3,0,0.023318928997823028
3428-MMGUB,0,4,0,0.2566400234958153
0463-WZZKO,0,1,0,0.49464846747253416
7008-LZVOZ,0,0,0,0.009646200600463612
0567-GGCAC,0,2,0,0.47954006917693887
3071-VBYPO,0,1,1,0.7654967029504832
9842-EFSYY,0,0,1,0.6761190489793161
0582-AVCLN,0,1,0,0.009690159079684482
3324-OIRTO,0,3,0,0.3742072793805766
4782-OSFXZ,0,4,0,0.04557735816236527
1179-INLAT,0,3,0,0.3206494055574172
8734-FNWVH,0,3,0,0.3680758470191749
8224-IVVPA,0,3,0,0.24121570147202903
7989-AWGEH,0,0,0,0.34789835075098396
8901-UPRHR,0,2,0,0.15825616435471826
4199-QHJNM,0,3,0,0.13591364802447006
2866-IKBTM,0,3,1,0.5074772614025445
5843-TTHGI,0,4,0,0.4052888744472876
3419-SNJJD,1,1,1,0.5485813720123233
3315-TOTBP,1,4,1,0.691672780102489
7895-VONWT,0,4,1,0.7104865110241322
3460-TJBWI,0,3,0,0.019124213455427516
9637-CDTKZ,0,0,0,0.13407094295145364
2791-SFVEW,0,0,0,0.28489647493224723
4291-HYEBC,0,2,0,0.2009482839765949
6674-KVJHG,0,3,0,0.25103581615911746
7375-WMVMT,0,2,0,0.16121122815944597
6661-EIPZC,0,1,0,0.23060204210043256
7932-WPTDS,1,3,1,0.9336268404798196
9799-CAYJJ,0,0,1,0.9206249634680925
4626-GYCZP,1,2,1,0.9105355448674705
9052-VKDUW,0,0,1,0.7254984052361914
0375-HVGXO,1,1,1,0.9131974829284527
1228-ZLNBX,0,3,1,0.5779940647966698
1867-BDVFH,1,3,1,0.7671510774649783
8486-AYEQH,0,3,1,0.6555414080783629
1265-XTECC,1,1,0,0.32437526973295716
6543-JXSOO,0,1,0,0.09739293878447561
0621-TWIEM,1,1,1,0.6446768616233582
8566-YPRGL,0,2,1,0.57018874989284
4488-PSYCG,1,4,0,0.19799014498591483
6894-LFHLY,1,1,1,0.9394830983430815
0761-AETCS,1,2,1,0.6074794693626678
6439-GTPCA,1,2,1,0.5343895212764573
3244-DCJWY,1,2,1,0.9085916972140058
2868-SNELZ,1,1,1,0.8035409443848661
6726-WEXXK,0,3,0,0.33095058290558677
0040-HALCW,0,4,0,0.00661938714583262
5760-FXFVO,0,3,1,0.7103123494724954
6650-BWFRT,0,2,0,0.1637821401935055
0897-FEGMU,1,2,1,0.8837192706915249
8896-RAZCR,0,2,0,0.010756322337793547
9209-NWPGU,0,0,0,0.14116787477368434
6199-IPCAO,0,0,0,0.013653108065552566
0396-YCHWO,0,1,1,0.7921884789319529
3703-TTEPD,0,4,0,0.33081230503640985
1689-MRZQR,1,2,1,0.5250880967305516
6738-ISCBM,0,0,0,0.35537139893093644
6828-HMKWP,0,0,0,0.03064979036267509
9964-WBQDJ,0,0,0,0.009552767499165171
7296-PIXQY,0,1,1,0.6346784693076114
5976-JCJRH,1,1,1,0.7811110575633056
0516-WJVXC,1,3,0,0.4393154110911558
6408-OTUBZ,0,0,0,0.3034061980882457
0603-TPMIB,0,1,0,0.006742823832728708
4686-GEFRM,0,2,0,0.1272013534100823
6680-WKXRZ,1,1,1,0.780432387197099
6821-JPCDC,0,4,1,0.5280304153911258
1619-YWUBB,0,0,0,0.010050966110101079
9418-RUKPH,0,2,0,0.01688906652089965
6732-VAILE,0,0,0,0.06243209677319754
2466-NEJOJ,0,2,0,0.2724551167819033
9571-EDEBV,0,2,0,0.4914975829913081
9025-AOMKI,1,1,1,0.8765542390735245
8745-PVESG,0,2,0,0.09891415135007968
2302-OUZXB,0,0,0,0.06419955817652791
2027-FECZV,1,1,1,0.877286777597216
9589-ABEPT,0,4,0,0.10412289100343004
4654-DLAMQ,0,2,0,0.18775272974557525
1545-JFUML,0,0,0,0.15585446999359615
2834-JKOOW,0,4,0,0.15541039760577555
8309-IEYJD,0,1,1,0.9544285740102171
1699-UOTXU,0,1,0,0.028374616648334208
7998-WNZEM,0,4,0,0.03318539076482308
5248-RPYWW,0,4,0,0.040181151629615
5465-BUBFA,0,0,0,0.010354852292010174
6837-BJYDQ,0,4,0,0.20774679308342345
5168-MQQCA,0,3,0,0.48535425779637026
0547-HURJB,0,4,0,0.18828582060957053
9558-IHEZX,0,3,0,0.14380124207742717
4797-MIWUM,0,1,0,0.3432810352899659
0357-NVCRI,0,0,0,0.12229744406848125
6016-LVTJQ,0,0,0,0.09208577639513968
9953-ZMKSM,0,2,0,0.011547031690844803
4549-ZDQYY,0,3,0,0.06281597956080638
9477-LGWQI,0,2,0,0.04951121731085272
8571-ZCMCX,0,1,0,0.05662987658266773
9824-QCJPK,0,2,0,0.054948382884253744
5651-YLPRD,0,2,1,0.637763316685476
6752-APNJL,0,0,0,0.09810040755094558
8058-JMEQO,1,4,1,0.8903283647259589
6746-WAUWT,0,3,0,0.14020769818163842
2080-GKCWQ,0,4,1,0.8504109952451736
4295-YURET,0,1,0,0.04295665865420779
5850-BDWCY,0,0,0,0.3160077098331065
4487-ZYJZK,0,3,0,0.052857872946918585
6900-PXRMS,1,2,1,0.7114296405130485
7599-FKVXZ,1,1,1,0.6327248470127969
3327-YBAKM,0,4,0,0.24834778028222954
3486-NPGST,0,4,0,0.040398951219115666
2229-VWQJH,0,4,0,0.3747235343325846
6917-IAYHD,0,1,1,0.6437107901577022
1684-FLBGS,0,2,0,0.3985325148056207
2882-WDTBA,0,0,0,0.028888219127687003
3372-KWFBM,1,4,1,0.8622251912899519
5825-XJOCM,0,3,0,0.13312614519585705
9170-CCKOU,1,0,0,0.4197970531487759
2928-HLDBA,0,3,0,0.3367674357147592
4662-EKDPQ,1,2,1,0.7662367402972415
2829-HYVZP,0,4,0,0.06445081785207567
9269-CQOOL,1,3,1,0.68768268726407
9938-EKRGF,0,2,0,0.3568402410201111
9916-AYHTC,0,2,0,0.013757705667810389
2851-STERV,0,1,0,0.2192859582481297
7989-CHGTL,1,2,1,0.5708281223968558
5322-ZSMZY,0,0,0,0.012701946174009224
5266-PFRQK,0,3,0,0.055425954965419244
0020-INWCK,0,1,0,0.14172740329026132
7501-IWUNG,0,0,0,0.06628783119400529
2164-SOQXL,0,0,0,0.13931643861683016
0181-RITDD,0,4,0,0.07930954876251588
3709-OIJEA,0,4,0,0.42995071838683374
9058-CBREO,1,4,1,0.8740197908428836
6051-PTVNS,0,0,0,0.02709099277743489
2322-VCZHZ,0,2,1,0.7175080870798927
6813-GZQCG,0,1,0,0.012416541431392593
8314-DPQHL,0,3,0,0.3092163925415193
7395-IGJOS,1,1,1,0.7283368334874236
4234-XTNEA,0,3,1,0.9029338141230527
6326-MTTXK,1,0,1,0.8534035760789291
8961-QDZZJ,0,0,1,0.5639479073883241
1574-DYCWE,0,2,0,0.008989156827300187
2577-GVSIL,0,4,0,0.27494741469956585
8404-VIOMB,0,0,0,0.0555714304322545
8746-BFOAJ,0,0,0,0.045366814113056264
9838-BFCQT,0,0,0,0.006186973146904011
1977-STDKI,1,2,1,0.9119625302833843
6212-ATMLK,0,3,1,0.7307845388247239
9405-GPBBG,0,0,0,0.21482479330641477
2068-WWXQZ,0,2,0,0.014081254626178388
4910-AQFFX,1,1,1,0.6892739923433073
3744-ZRRDZ,1,0,1,0.7254590629649115
8123-QBNAZ,0,4,1,0.6015438906698699
6185-TASNN,0,1,1,0.8239287183376346
7797-EJMDP,0,3,0,0.41063322616613657
5027-QPKTE,1,2,1,0.8049390077462448
9445-ZUEQE,0,1,0,0.4661272981258583
9137-UIYPG,0,2,1,0.5639837242458912
1624-NALOJ,1,4,1,0.9123777527213776
9236-NDUCW,0,1,0,0.028920280689226453
0909-SELIE,0,1,0,0.03904227633835981
0376-OIWME,0,0,1,0.6401689523624781
8062-YBDOE,1,2,1,0.9199041826019546
8091-TTVAX,0,3,0,0.4745863574765594
2478-EEWWM,0,1,1,0.5347730112020497
2220-IAHLS,0,3,1,0.5264568712003642
5501-TVMGM,0,1,1,0.8810196761368158
6928-ONTRW,0,2,0,0.0073452109628696725
5533-RJFTJ,0,2,0,0.30027824609381937
4255-DDUOU,1,4,1,0.5252154949579766
9206-GVPEQ,1,4,1,0.6442062661632852
7647-GYYKX,0,0,0,0.012051656833713485
1919-RTPQD,0,3,1,0.5427116398582881
8815-LMFLX,0,0,0,0.19949609954184053
8409-WQJUX,0,3,0,0.3962980685467284
3999-WRNGR,0,1,0,0.47722045713945066
2569-WGERO,0,3,0,0.01093646453050347
3870-SPZSI,0,2,0,0.12207809857669637
9050-QLROH,1,0,1,0.7309493431493624
0380-ZCSBI,0,0,0,0.25323782168013037
1092-GANHU,1,3,1,0.6925058668467505
6429-SHBCB,0,0,0,0.48251668551142873
0886-QGENL,1,2,1,0.7680578911942035
7255-SSFBC,0,4,0,0.19833637341876573
9819-FBNSV,0,2,1,0.6128398888689239
4826-DXMUP,0,4,0,0.20004441863992065
2826-DXLQO,0,0,1,0.5725757766466717
3771-PZOBW,0,2,1,0.7474323887485993
3179-GBRWV,0,4,0,0.4756476329122553
5294-IMHHT,0,4,0,0.2970630060455376
4462-CYWMH,0,0,1,0.5961757624366664
4811-JBUVU,0,4,1,0.6015930755209822
8775-LHDJH,1,3,1,0.9599120295417128
4537-CIBHB,0,1,0,0.1163214212146196
7321-VGNKU,0,2,1,0.8865070477854274
0230-WEQUW,0,2,0,0.03851926384861322
5315-CKEQK,0,4,0,0.16363581572954605
8647-SDTWQ,0,0,0,0.489686044526202
2486-WYVVE,0,4,0,0.3136233792321405
5998-DZLYR,0,1,0,0.1399986785046045
4682-BLBUC,0,4,0,0.24304423963843058
4075-JFPGR,0,0,0,0.38899807581410817
3387-VATUS,1,1,1,0.8900880410388424
8035-PWSEV,0,1,1,0.8211675300731408
3800-LYTRK,0,1,0,0.1219060942486926
8871-JLMHM,0,0,0,0.06737100785017223
2589-AYCRP,0,4,0,0.03278350045017544
1137-DGOWI,0,3,0,0.16817999160730085
3027-YNWZU,0,0,0,0.0073032171993258335
4737-AQCPU,0,1,0,0.01332817681446965
0229-LFJAF,0,4,0,0.02083584516704884
3275-RHRNE,0,4,0,0.29323818492430276
9633-XQABV,0,3,1,0.8572730102072953
5193-QLVZB,0,4,0,0.24370107680191885
5590-ZSKRV,0,0,0,0.2670583614193218
3079-BCHLN,0,0,0,0.04124593961361115
0742-NXBGR,1,0,1,0.9200145159512194
9921-ZVRHG,1,0,1,0.7839002695557311
7994-XIRTR,0,2,0,0.06829557243960721
6086-ESGRL,1,2,1,0.8757533219064696
0378-TOVMS,1,2,1,0.8263902327236232
2636-SJDOU,0,4,0,0.22575129607883057
2226-ICFDO,0,0,0,0.044138637312584404
2223-GDSHL,0,3,0,0.14856289229647482
5840-NVDCG,0,0,0,0.030370907154202948
9318-NKNFC,1,3,1,0.5824684022579986
6711-FLDFB,1,3,1,0.8297459218854768
9730-DRTMJ,0,2,0,0.2195153991595923
2504-DSHIH,0,2,1,0.7807336106308728
9332-GYWLO,0,2,1,0.6313181605755116
5090-EMGTC,0,3,0,0.1567204512762022
9030-QGZNL,0,0,0,0.04082131801891235
8318-LCNBW,0,3,0,0.2331355844209612
4236-XPXAV,1,3,1,0.8022870108642507
0587-DMGBH,1,3,1,0.5395945783547768
8337-MSSXB,1,0,1,0.814487557730901
5327-XOKKY,0,1,0,0.1271053383588832
6668-CNMFP,0,2,0,0.4823555535219661
8388-FYNPZ,0,4,1,0.6330103681867018
0572-ZJKLT,0,0,0,0.08473353778298323
2108-GLPQB,0,1,0,0.3015770716944325
6817-WTYHE,0,1,1,0.6346223327244437
3645-DEYGF,0,2,0,0.4489978986707501
6519-CFDBX,0,0,1,0.8107400136146822
9788-YTFGE,0,4,0,0.3432352453232859
5054-IEXZT,1,3,1,0.8781024911571583
2592-HODOV,0,4,0,0.1068313830424037
0895-DQHEW,1,2,1,0.6992705799580705
5792-JALQC,0,0,0,0.026286581270087584
3916-NRPAP,0,4,1,0.8328377896473292
2171-UDMFD,0,3,0,0.14747205951302125
3146-MSEGF,0,4,0,0.04939162550036075
6656-JWRQX,0,0,1,0.7334032803892956
9097-ZUBYC,0,3,0,0.31728908247913923
5063-IUOKK,0,3,0,0.02901652183171829
1000-AJSLD,1,4,1,0.5653495839784001
5828-DWPIL,0,4,1,0.5096604601708464
6937-GCDGQ,0,0,0,0.14811873359457703
4273-MBHYA,0,0,1,0.9469244841381093
8541-QVFKM,0,4,1,0.8324937538822548
6584-VQMYT,0,3,0,0.09907248987443333
8878-HMWBV,1,3,1,0.714462055281647
6839-ITVZJ,1,0,0,0.3653597298713787
6005-OBZPH,1,4,1,0.7839110660242692
6551-ZCOTS,0,3,0,0.04036010453685127
2207-OBZNX,1,4,0,0.4636268368102968
2668-TZSPS,0,1,0,0.4928243298667218
8375-DKEBR,1,3,1,0.9257686782905173
8104-OSKWT,0,4,1,0.7395225433579006
1536-YHDOE,0,4,0,0.16191652975700827
0559-CKHUS,0,2,0,0.025472501061116037
2927-QRRQV,0,1,1,0.5530459174788994
9950-MTGYX,0,1,0,0.016555116599516945
9967-ATRFS,0,1,0,0.1659334526835739
3571-RFHAR,1,0,1,0.6661067114349725
8869-TORSS,1,3,0,0.09565822001670311
2954-PIBKO,0,3,0,0.020180492500677147
3642-GKTCT,0,0,0,0.4173419478208062
1996-DBMUS,0,4,1,0.5131306568404468
5854-KSRBJ,0,1,0,0.005819517767503001
5056-FIMPT,0,0,0,0.35094573249728794
5146-YYFRZ,0,3,0,0.008231605246667616
3633-CDBUW,0,2,0,0.31090322202289467
4851-BQDNX,0,0,1,0.5425811909793536
3654-ARMGP,0,4,0,0.08259325753496718
9787-XVQIU,1,4,1,0.9354110839328387
3197-ARFOY,0,0,1,0.7525825046243264
4291-TPNFG,0,2,0,0.04165074859111666
9351-LZYGF,0,0,0,0.13839416458929862
3530-VWVGU,0,2,0,0.1372147421338427
5875-YPQFJ,1,3,1,0.9034390157213698
3452-ABWRL,0,3,1,0.730931036280768
1984-FCOWB,1,0,1,0.5732097598637246
5281-BUZGT,1,0,1,0.6681041877236233
8908-SLFCJ,0,0,0,0.02990921769171764
2243-FNMMI,0,3,0,0.16669864122509476
6857-TKDJV,0,0,0,0.007207650568220386
7945-PRBVF,0,4,0,0.012629136650937345
3537-HPKQT,0,4,0,0.3655755662999856
1360-RCYRT,0,1,0,0.37540012888860297
6179-GJPSO,1,3,1,0.6064000963868585
4785-FCIFB,0,0,0,0.007216010847830653
2180-DXNEG,1,1,1,0.8596912134630222
0603-OLQDC,0,1,1,0.518665107067327
0422-UXFAP,0,4,1,0.6215015358012048
2680-XKKNJ,0,2,0,0.17000595437298854
3763-GCZHZ,1,2,1,0.5187116480413645
1552-AAGRX,0,4,1,0.5487609858858378
7593-JNWRU,1,0,1,0.5701467659066203
1173-XZPYF,0,4,1,0.8665604258931607
3525-DVKFN,0,0,0,0.022534788439466238
6169-PPETC,0,2,0,0.014969627387421178
5419-JKZNQ,0,1,1,0.7136099539527833
1818-ESQMW,0,3,1,0.6181700749483717
1099-BTKWT,0,4,0,0.2600381186258654
3120-FAZKD,0,0,0,0.012478827733419481
4445-KWOKW,0,2,0,0.16006318395282332
1627-AFWVJ,0,0,0,0.014503682510079283
8819-IMISP,0,4,1,0.6526010718346407
5536-RTPWK,1,3,1,0.6479663074899862
8259-NFJTV,0,1,0,0.36699811417317374
3752-CQSJI,0,2,0,0.25444099664311476
8992-CEUEN,0,3,1,0.616384918888772
5003-OKNNK,0,3,0,0.11309038462455925
8237-ULIXL,0,4,0,0.00697321580139423
2038-LLMLM,0,4,1,0.7208335268271334
7242-QZLXF,1,4,1,0.8652409298086532
5855-EIBDE,0,3,0,0.08436711624476341
0235-KGSLC,1,2,1,0.9075671487304817
8734-DKSTZ,0,3,1,0.7942159551565864
5144-TVGLP,0,0,1,0.7392066433711268
4835-YSJMR,0,2,0,0.04232066701714029
9691-HKOVS,0,3,0,0.2471935992329255
2971-SGAFL,0,4,1,0.7190740867815295
6994-KERXL,0,1,1,0.8075115009061841
3721-CNEYS,1,2,1,0.8894735709558386
4844-JJWUY,1,4,1,0.9449126286555497
7113-HIPFI,0,4,0,0.013492769481682798
8752-IMQOS,0,1,0,0.1609698871542916
4471-KXAUH,1,1,1,0.5168104706532582
3803-KMQFW,1,0,0,0.4593244882475759
0975-VOOVL,0,1,1,0.6627817422695638
1262-OPMFY,1,1,1,0.694875921109923
2604-XVDAM,0,3,0,0.4204441981650187
1049-FYSYG,0,1,0,0.4814441578379318
8652-YHIYU,0,4,0,0.3518755658200628
9972-VAFJJ,0,3,0,0.2292543349854746
5550-VFRLC,1,0,1,0.9375203067445748
4950-BDEUX,0,4,1,0.5817770893705586
0295-PPHDO,1,4,1,0.9653043134039105
9435-JMLSX,0,0,0,0.04748211332453832
5651-WYIPH,0,3,1,0.549735891098973
8701-DGLVH,0,4,0,0.00726376654590049
4905-JEFDW,1,2,1,0.5783696232105285
8809-RIHDD,1,1,0,0.2532268787006126
3696-DFHHB,0,2,0,0.01257108619803185
6615-ZGEDR,1,1,0,0.48833401462657794
2982-IHMFT,1,4,1,0.9501065918344711
9800-ONTFE,0,0,1,0.6082651001431012
1642-HMARX,0,3,0,0.07156599921251257
0071-NDAFP,0,3,0,0.02081139333017634
3677-TNKIO,1,1,1,0.6611510826825602
6959-UWKHF,1,3,1,0.8105675231915128
6583-SZVGP,0,1,0,0.2697072099909066
4452-ROHMO,0,4,0,0.02203154053740673
9079-LWTFD,0,4,0,0.3537531351156579
2739-CACDQ,0,2,1,0.812032179795846
0266-GMEAO,0,1,0,0.11798182059605863
6131-IUNXN,0,0,0,0.1455524464732736
9426-SXNHE,0,1,0,0.42978305857294924
2619-WFQWU,1,0,1,0.8855488906634997
4821-SJHJV,0,1,1,0.5165882513264465
9412-ARGBX,1,1,0,0.10379636677257482
7596-LDUXP,0,1,0,0.46815874823310866
4939-KYYPY,0,3,0,0.31431401360479777
7722-CVFXN,0,1,1,0.5730351388686747
2141-RRYGO,1,3,1,0.7500554818773522
7517-LDMPS,0,4,1,0.7969623500938383
6522-YRBXD,0,0,1,0.6649760336683718
3523-BRGUW,0,0,0,0.06132805167749593
9534-NSXEM,0,3,0,0.11201828205680069
7427-AUFPY,0,0,0,0.008176609118277263
1702-CCFNJ,0,3,0,0.16083452216276795
5678-VFNEQ,0,3,0,0.4439737605527706
3807-BPOMJ,0,4,0,0.43207778554162035
3481-JHUZH,0,1,1,0.6040653071948858
6124-ACRHJ,0,2,0,0.485004592535527
8775-ERLNB,0,4,1,0.9303428199853808
0680-DFNNY,1,0,1,0.8667127626862031
9451-WLYRI,0,3,0,0.0399920676863439
1237-WIYYZ,0,0,0,0.23161388994833865
9367-OIUXP,0,2,0,0.3762143968158054
6572-ADKRS,0,3,0,0.4020465423701366
2320-SLKMB,0,2,0,0.4322645438422932
7596-IIWYC,0,2,0,0.032445250905937896
6064-ZATLR,0,4,0,0.02486042212593128
6946-LMSQS,1,2,0,0.4548186684716824
8404-VLQFB,0,2,0,0.3775025113320636
9933-QRGTX,0,1,0,0.1604369770283878
7880-XSOJX,0,3,1,0.5108300311757811
0122-OAHPZ,1,1,1,0.8323981671548023
9139-TWBAS,0,3,0,0.19799819209922098
9776-OJUZI,0,2,1,0.6005744099441432
1074-AMIOH,0,3,1,0.5361567408479921
3097-NNSPB,1,4,1,0.7056480461036153
7409-KIUTL,1,4,1,0.8605939408564064
4616-ULAOA,0,3,0,0.1758047201129887
9402-ROUMJ,0,3,0,0.3284003295965658
7206-GZCDC,1,4,1,0.9288693479294745
3439-GVUSX,0,1,1,0.7737931761416574
2403-BCASL,1,1,0,0.31163184979165454
1089-XZWHH,0,1,0,0.01744753534618461
6950-TWMYB,0,2,0,0.0750254349801255
3191-CSNMG,0,3,1,0.8784230612455854
2430-RRYUW,0,2,0,0.0877915426603513
3217-FZDMN,1,2,1,0.9039050282526353
0471-LVHGK,1,2,0,0.4240869430246723
6689-KXGBO,1,3,1,0.7440125520625692
6061-PQHMK,0,3,0,0.08544191408515137
5445-UTODQ,1,2,1,0.8551773946767102
1156-ZFYDO,0,0,1,0.6376464989197743
7688-AWMDX,0,1,0,0.01330974242077986
9710-NJERN,0,4,0,0.009474338633003156
5126-RCXYW,0,1,0,0.029238983494275672
3530-CRZSB,0,4,0,0.28419235263440046
0361-HJRDX,0,4,0,0.04226233507256713
2379-ENZGV,1,2,1,0.8598187549567549
4102-OQUPX,1,4,1,0.9467685413286909
7609-NRNCA,0,2,0,0.10438959140704335
8659-HDIYE,0,1,0,0.3043999416090046
1965-DDBWU,1,2,1,0.7179195242708918
4927-WWOOZ,0,2,1,0.9297300406635706
2498-XLDZR,0,2,0,0.02548483573669457
