Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Contract_Month-to-month,NoSeniorCitizen_Contract_Month-to-month,PaymentMethod0_Contract_Month-to-month0,InternetService_Fiber optic,StreamingTV_NoInternetService,No_OB_DP_TS,TotalServices,SenCit_Dependents,Partner_Dependents,SenCit_Partner,SenCit_Contract,SenCit_TechSupport,SenCit_PayMeth,Contract_mean_totCharges,Contract_totCharges_diff,PayMeth_mean_monthCharges,PayMeth_monthCharges_diff,Tenure_cat,MonthlyCharges_cat
1,0,1,0,24,1,2,1,0,2,2,0,2,2,0,1,0,104.65,2542.45,1,0,1,1,0,1,1,2,0,1,1,0,0,0,1362.5370946822313,1179.9129053177685,63.91486486486485,40.73513513513515,2,0
0,0,1,1,23,1,2,1,2,0,0,0,0,0,1,0,1,81.85,1810.85,0,1,0,0,0,1,0,2,1,2,1,1,0,1,3084.069579288024,-1273.2195792880243,67.43765822784808,14.412341772151919,1,0
1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,0,80.6,415.55,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-946.9870946822314,63.91486486486485,16.68513513513514,0,0
0,0,0,0,18,0,1,0,0,0,2,2,0,0,0,1,0,35.2,607.3,0,0,1,1,1,1,1,0,0,0,0,0,2,0,1362.5370946822313,-755.2370946822314,63.91486486486485,-28.71486486486485,1,0
0,1,1,0,66,0,1,0,0,2,2,0,2,0,1,0,1,45.55,3027.25,0,1,0,0,1,1,1,0,1,1,2,2,1,2,3084.069579288024,-56.819579288024215,67.43765822784808,-21.88765822784808,5,0
0,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,20.55,654.55,0,1,0,0,1,0,1,7,0,0,0,1,1,1,3084.069579288024,-2429.519579288024,67.43765822784808,-46.88765822784808,2,0
1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2467.5386018237073,67.43765822784808,-41.88765822784808,4,0
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,0,1,0,0,1,1,1,0,0,0,0,2,2,1,3803.638601823707,-713.588601823707,67.43765822784808,-14.087658227848074,4,0
0,1,0,0,16,1,0,1,0,0,0,2,2,2,0,1,0,94.45,1511.2,1,0,0,1,0,1,1,2,1,0,1,1,3,1,1362.5370946822313,148.66290531776872,63.91486486486485,30.53513513513515,1,0
0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,0,1,0,0,0,1,1,2,0,1,1,1,0,1,3084.069579288024,2900.930420711976,67.43765822784808,33.312341772151925,4,0
0,0,0,0,5,0,1,0,0,2,0,0,2,2,0,1,1,50.95,229.4,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1362.5370946822313,-1133.1370946822312,67.43765822784808,-16.487658227848073,0,0
0,0,1,0,26,1,0,0,0,2,2,0,2,2,2,1,1,73.5,1905.7,0,1,0,0,1,1,1,1,0,1,1,2,0,1,3803.638601823707,-1897.9386018237071,67.43765822784808,6.062341772151925,2,0
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,0,60.6,1297.8,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1362.5370946822313,-64.73709468223137,63.91486486486485,-3.3148648648648518,1,0
1,0,0,0,24,1,2,1,0,2,0,0,2,0,0,1,1,90.55,2282.55,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,920.0129053177689,67.43765822784808,23.11234177215192,2,0
0,0,0,1,46,1,2,1,0,0,2,2,0,0,0,1,1,84.8,3958.85,0,0,1,0,0,1,1,2,1,1,0,0,2,1,1362.5370946822313,2596.3129053177686,67.43765822784808,17.36234177215192,3,0
1,0,1,1,66,0,1,0,0,0,2,2,2,2,2,0,1,54.65,3632.0,0,1,0,0,1,1,1,0,1,2,1,2,2,1,3803.638601823707,-171.63860182370718,67.43765822784808,-12.787658227848077,5,0
1,1,1,0,9,1,0,2,1,1,1,1,1,1,0,1,0,21.25,204.55,0,0,0,1,1,0,1,7,1,1,2,1,2,1,1362.5370946822313,-1157.9870946822314,63.91486486486485,-42.66486486486485,0,0
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,108.4,7719.5,0,1,0,0,0,1,1,2,0,1,1,2,2,0,3803.638601823707,3915.861398176293,63.91486486486485,44.48513513513515,5,0
0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.85,20.85,1,0,0,1,1,0,1,7,1,1,2,1,2,1,1362.5370946822313,-1341.6870946822314,63.91486486486485,-43.06486486486485,0,0
1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,0,91.35,5764.7,0,1,0,0,0,1,1,2,1,2,1,1,0,0,3084.069579288024,2680.6304207119756,63.91486486486485,27.43513513513514,5,0
1,0,0,0,5,1,0,0,0,0,0,2,0,0,0,1,0,49.2,216.9,1,0,1,1,1,1,1,1,0,0,0,0,2,0,1362.5370946822313,-1145.6370946822312,63.91486486486485,-14.71486486486485,0,0
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,1,0,75.85,854.45,0,1,0,0,1,1,1,1,0,0,0,1,2,0,3084.069579288024,-2229.6195792880244,63.91486486486485,11.935135135135141,1,0
0,1,0,0,8,1,0,1,0,0,2,0,0,0,0,1,1,74.05,600.15,0,0,0,0,0,1,1,2,1,0,1,1,1,2,1362.5370946822313,-762.3870946822313,67.43765822784808,6.612341772151922,0,0
0,0,0,0,16,0,1,0,2,0,0,0,2,0,0,1,0,38.9,664.4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1362.5370946822313,-698.1370946822313,63.91486486486485,-25.014864864864855,1,0
1,0,1,1,18,1,0,1,0,0,0,2,0,2,0,1,0,85.6,1601.5,0,0,1,1,0,1,1,2,1,2,1,0,2,0,1362.5370946822313,238.96290531776867,63.91486486486485,21.68513513513514,1,0
1,0,0,0,71,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1355.1,0,1,0,0,1,0,1,7,0,0,0,2,1,1,3803.638601823707,-2448.5386018237073,67.43765822784808,-47.53765822784808,5,0
0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,44.05,483.7,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1362.5370946822313,-878.8370946822313,63.91486486486485,-19.864864864864856,0,0
1,1,1,0,40,1,0,0,0,0,0,0,0,2,1,0,0,55.8,2283.3,0,1,0,0,1,1,0,1,1,1,2,2,1,1,3084.069579288024,-800.769579288024,63.91486486486485,-8.114864864864856,3,0
0,0,0,0,42,1,2,1,2,0,2,0,2,2,0,1,0,105.2,4400.75,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,3038.2129053177687,63.91486486486485,41.28513513513515,3,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.3,20.3,0,0,1,0,1,0,1,7,0,0,0,0,1,1,1362.5370946822313,-1342.2370946822314,67.43765822784808,-47.13765822784808,0,0
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,0,85.05,746.5,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-616.0370946822313,63.91486486486485,21.135135135135144,0,0
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,1,69.85,515.45,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1362.5370946822313,-847.0870946822313,67.43765822784808,2.412341772151919,0,0
0,0,0,0,19,1,2,0,0,0,2,0,0,0,0,1,0,56.1,1033.9,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1362.5370946822313,-328.63709468223124,63.91486486486485,-7.814864864864852,1,0
1,0,0,0,35,1,2,1,2,2,2,2,0,0,0,1,0,96.75,3403.4,0,0,1,1,0,1,1,2,0,0,0,0,2,0,1362.5370946822313,2040.8629053177688,63.91486486486485,32.83513513513515,2,0
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,0,105.05,7171.7,0,1,0,0,0,1,1,2,1,0,1,3,3,1,3803.638601823707,3368.0613981762926,63.91486486486485,41.135135135135144,5,0
